# OpenSignals Text File Format
# {'5C:02:72:9F:53:A0': {'sensor': ['-', '-', '-', '-', '-', '-'], 'device name': 'Device 1', 'column': ['nSeq', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6'], 'sync interval': 2, 'time': '"15:56:30.866915"', 'comments': '', 'device connection': '5C:02:72:9F:53:A0', 'channels': [1, 2, 3, 4, 5, 6], 'date': '"2021-05-04"', 'mode': 0, 'digital IO': [0, 0, 0, 0, 1, 1, 1, 1], 'firmware version': 'BITalino_v5.2', 'device': 'bitalino_rev', 'position': 0, 'sampling rate': 1000, 'label': ['RAW', 'RAW', 'RAW', 'RAW', 'RAW', 'RAW'], 'resolution': [4, 10, 10, 10, 10, 6, 6]}}
# EndOfHeader
13	54	419	511	402	31	0
14	71	419	511	402	31	0
15	84	420	511	404	31	0
0	102	418	512	402	31	0
1	119	417	512	403	31	0
2	135	417	512	403	31	0
3	146	418	512	404	31	0
4	157	417	512	402	31	0
5	163	417	512	403	31	0
6	167	416	513	403	31	0
7	165	416	512	404	31	0
8	165	415	514	404	31	0
9	168	415	513	403	31	0
10	175	415	512	403	31	0
11	179	415	512	404	31	0
12	183	414	512	401	31	0
13	185	413	512	403	31	0
14	188	414	513	404	31	0
15	191	414	512	403	31	0
0	195	413	513	401	31	0
1	199	412	512	403	31	0
2	203	411	512	402	31	0
3	201	412	512	404	31	0
4	199	411	513	400	31	0
5	198	411	512	403	31	0
6	195	411	512	402	31	0
7	192	411	512	403	31	0
8	192	409	513	402	31	0
9	197	409	512	402	31	0
10	205	410	512	401	31	0
11	220	409	511	403	31	0
12	232	409	512	401	31	0
13	242	408	512	403	31	0
14	252	408	513	403	31	0
15	262	409	512	403	31	0
0	270	407	513	403	31	0
1	277	407	512	402	31	0
2	285	407	513	403	31	0
3	292	408	512	402	31	0
4	299	406	514	402	31	0
5	302	406	512	402	31	0
6	304	406	512	403	31	0
7	304	406	511	403	31	0
8	303	405	511	401	31	0
9	298	404	513	402	31	0
10	295	404	512	403	31	0
11	296	405	511	403	31	0
12	298	403	514	403	31	0
13	297	403	511	403	31	0
14	292	403	513	403	31	0
15	285	403	511	403	31	0
0	284	402	513	404	31	0
1	282	402	512	403	31	0
2	276	402	512	403	31	0
3	274	402	512	403	31	0
4	278	401	513	403	31	0
5	280	400	512	403	31	0
6	283	401	511	403	31	0
7	286	401	511	404	31	0
8	294	400	512	403	31	0
9	302	399	510	403	31	0
10	310	399	511	402	31	0
11	323	399	511	404	31	0
12	339	399	511	402	31	0
13	353	398	511	403	31	0
14	364	398	511	402	31	0
15	374	398	510	403	31	0
0	387	398	512	402	31	0
1	396	397	510	403	31	0
2	404	397	511	403	31	0
3	410	398	510	404	31	0
4	414	397	510	400	31	0
5	416	396	510	403	31	0
6	417	396	511	403	31	0
7	416	396	509	403	31	0
8	415	396	510	402	31	0
9	414	394	509	402	31	0
10	413	395	510	403	31	0
11	410	395	509	403	31	0
12	409	395	509	400	31	0
13	409	393	509	402	31	0
14	412	393	509	402	31	0
15	414	394	509	403	31	0
0	411	392	510	402	31	0
1	410	392	509	403	31	0
2	412	393	509	402	31	0
3	414	393	509	403	31	0
4	418	392	509	401	31	0
5	416	391	509	402	31	0
6	418	391	510	402	31	0
7	416	392	509	403	31	0
8	414	391	510	403	31	0
9	415	390	509	402	31	0
10	419	390	508	402	31	0
11	423	391	508	403	31	0
12	429	389	509	402	31	0
13	433	388	508	401	31	0
14	439	389	509	402	31	0
15	442	390	507	403	31	0
0	444	389	508	401	31	0
1	441	388	509	402	31	0
2	440	388	508	402	31	0
3	439	388	508	403	31	0
4	437	387	509	402	31	0
5	436	387	508	401	31	0
6	438	387	508	402	31	0
7	441	387	507	402	31	0
8	448	387	508	400	31	0
9	453	386	508	402	31	0
10	457	386	509	402	31	0
11	457	386	507	402	31	0
12	460	385	508	400	31	0
13	458	385	508	402	31	0
14	459	385	508	401	31	0
15	460	385	507	402	31	0
0	465	384	508	401	31	0
1	472	384	509	402	31	0
2	480	384	508	402	31	0
3	485	385	507	403	31	0
4	495	384	507	400	31	0
5	502	383	508	403	31	0
6	508	382	507	402	31	0
7	514	383	507	403	31	0
8	518	382	508	401	31	0
9	519	382	507	402	31	0
10	518	382	507	403	31	0
11	514	382	506	403	31	0
12	512	381	509	403	31	0
13	507	381	507	402	31	0
14	506	381	507	402	31	0
15	506	382	507	403	31	0
0	506	380	509	402	31	0
1	507	380	507	403	31	0
2	508	380	506	402	31	0
3	508	381	507	404	31	0
4	511	380	508	402	31	0
5	515	379	507	404	31	0
6	519	379	507	404	31	0
7	523	380	506	403	31	0
8	527	378	508	403	32	0
9	526	379	507	403	31	0
10	525	379	507	403	32	0
11	524	379	507	404	32	0
12	526	378	507	402	32	0
13	528	377	507	403	32	0
14	532	377	507	403	32	0
15	539	379	506	403	32	0
0	546	377	507	402	32	0
1	548	376	507	404	32	0
2	555	377	507	405	32	0
3	562	377	506	404	31	0
4	570	376	508	404	32	0
5	574	376	507	405	32	0
6	578	376	507	405	31	0
7	583	377	506	406	31	0
8	585	374	508	405	31	0
9	585	376	507	405	31	0
10	582	376	507	406	31	0
11	579	375	506	406	31	0
12	584	375	506	404	31	0
13	585	374	506	405	31	0
14	586	374	506	405	31	0
15	588	375	506	407	31	0
0	590	374	507	405	31	0
1	592	372	506	405	31	0
2	596	374	506	406	31	0
3	597	374	505	406	31	0
4	598	372	507	405	31	0
5	598	373	505	404	31	0
6	600	373	506	405	31	0
7	601	373	505	405	31	0
8	604	371	507	404	31	0
9	607	371	506	404	31	0
10	605	371	506	403	31	0
11	599	372	505	404	31	0
12	594	371	505	402	31	0
13	591	370	505	403	31	0
14	590	371	505	404	31	0
15	590	371	504	403	31	0
0	587	369	506	402	31	0
1	582	370	505	402	31	0
2	577	369	504	402	31	0
3	573	370	505	404	31	0
4	573	369	505	400	31	0
5	572	369	505	403	31	0
6	575	369	505	401	31	0
7	577	369	505	403	31	0
8	583	369	504	400	31	0
9	587	369	505	402	31	0
10	588	369	506	402	31	0
11	584	369	505	403	31	0
12	587	368	507	402	31	0
13	594	368	506	402	31	0
14	604	368	506	402	31	0
15	614	369	505	402	31	0
0	616	366	507	402	31	0
1	619	367	505	401	31	0
2	622	367	506	403	31	0
3	626	368	506	403	31	0
4	632	367	507	400	31	0
5	635	367	506	402	31	0
6	642	367	506	401	31	0
7	653	367	507	403	31	0
8	666	368	507	400	31	0
9	673	366	507	402	31	0
10	677	366	507	401	31	0
11	679	367	507	401	31	0
12	680	366	507	401	31	0
13	680	365	507	401	31	0
14	682	366	507	401	31	0
15	680	366	507	402	31	0
0	676	366	508	400	31	0
1	674	365	507	401	31	0
2	675	365	507	401	31	0
3	679	366	507	402	31	0
4	679	364	509	401	31	0
5	679	364	506	401	31	0
6	678	365	508	402	31	0
7	676	366	508	403	31	0
8	676	365	507	400	31	0
9	673	364	508	402	31	0
10	671	364	507	402	31	0
11	671	365	507	402	31	0
12	671	364	509	402	31	0
13	670	364	508	402	31	0
14	668	365	508	403	31	0
15	665	364	507	403	31	0
0	665	364	508	401	31	0
1	662	364	507	403	31	0
2	663	364	507	403	31	0
3	662	366	507	403	31	0
4	662	363	508	404	31	0
5	662	363	507	403	31	0
6	660	363	507	403	31	0
7	659	364	507	403	31	0
8	654	362	508	403	31	0
9	655	363	507	403	31	0
10	660	364	507	404	31	0
11	667	364	506	404	31	0
12	674	363	508	404	31	0
13	678	363	507	403	31	0
14	680	362	507	404	31	0
15	682	365	507	405	31	0
0	685	364	507	402	31	0
1	684	363	507	404	31	0
2	684	364	507	403	31	0
3	682	363	506	404	31	0
4	682	363	507	403	31	0
5	679	362	507	403	31	0
6	680	363	507	404	31	0
7	680	364	506	405	31	0
8	678	363	508	404	31	0
9	678	362	507	405	31	0
10	675	363	507	404	31	0
11	673	363	507	406	31	0
12	669	362	508	404	31	0
13	665	362	507	404	31	0
14	663	362	507	405	31	0
15	659	364	506	405	31	0
0	656	362	507	403	31	0
1	650	362	507	405	31	0
2	647	361	507	404	31	0
3	645	363	507	405	31	0
4	642	361	508	405	31	0
5	640	362	507	406	31	0
6	639	363	507	404	31	0
7	639	362	506	405	31	0
8	642	362	507	403	31	0
9	639	361	507	405	31	0
10	638	361	507	405	31	0
11	638	362	506	406	31	0
12	643	360	508	404	31	0
13	648	360	507	405	31	0
14	651	361	507	404	31	0
15	653	361	507	405	31	0
0	652	360	507	403	31	0
1	652	360	506	404	31	0
2	654	361	507	405	31	0
3	654	361	507	405	31	0
4	653	360	508	404	31	0
5	651	360	507	405	31	0
6	651	360	507	405	31	0
7	648	361	507	406	31	0
8	645	360	507	403	31	0
9	642	359	507	404	31	0
10	637	359	507	405	31	0
11	635	360	507	406	31	0
12	633	360	507	403	31	0
13	625	360	507	405	31	0
14	626	359	508	405	31	0
15	627	360	507	406	31	0
0	628	359	508	405	31	0
1	632	359	507	405	31	0
2	637	359	507	404	31	0
3	639	360	507	405	31	0
4	639	359	507	403	31	0
5	640	358	507	404	31	0
6	642	359	508	406	31	0
7	643	359	507	406	31	0
8	646	358	507	403	31	0
9	647	359	507	405	31	0
10	652	358	506	406	31	0
11	660	359	507	406	31	0
12	665	358	508	404	31	0
13	669	358	507	405	31	0
14	669	359	507	405	31	0
15	667	358	506	405	31	0
0	666	356	508	404	31	0
1	664	357	507	405	31	0
2	664	358	507	405	31	0
3	659	359	507	405	31	0
4	654	357	508	404	31	0
5	648	357	507	404	31	0
6	640	357	507	405	31	0
7	636	358	507	406	31	0
8	636	357	508	404	31	0
9	639	356	507	404	31	0
10	645	358	508	404	31	0
11	648	358	507	405	31	0
12	648	357	508	404	31	0
13	649	356	507	404	31	0
14	653	356	507	404	31	0
15	655	357	507	405	31	0
0	655	357	508	402	31	0
1	654	356	507	403	31	0
2	655	356	508	403	31	0
3	656	358	507	404	31	0
4	655	355	510	404	31	0
5	653	356	509	403	31	0
6	656	356	508	404	31	0
7	661	357	508	404	31	0
8	668	356	508	402	31	0
9	675	355	508	404	31	0
10	680	356	508	404	31	0
11	690	356	507	404	31	0
12	703	355	508	402	31	0
13	714	355	507	403	31	0
14	727	356	508	404	31	0
15	742	357	507	404	31	0
0	764	357	507	402	31	0
1	779	355	507	403	31	0
2	798	355	507	403	31	0
3	818	357	507	404	31	0
4	839	355	508	402	31	0
5	861	356	507	403	31	0
6	886	356	507	404	31	0
7	915	356	506	404	31	0
8	948	355	507	403	31	0
9	974	355	506	402	31	0
10	1003	355	506	404	31	0
11	1023	355	506	404	31	0
12	1022	355	506	403	31	0
13	1022	355	506	403	31	0
14	1022	355	505	404	31	0
15	1023	356	504	404	31	0
0	1022	355	507	403	31	0
1	1022	354	505	404	31	0
2	1022	355	505	403	31	0
3	1023	355	505	403	31	0
4	1022	357	505	401	31	0
5	1021	354	504	403	31	0
6	1008	354	505	403	31	0
7	972	358	504	404	31	0
8	935	355	505	401	31	0
9	892	355	505	402	31	0
10	847	355	506	403	31	0
11	799	355	505	403	31	0
12	748	356	505	401	31	0
13	693	354	505	402	31	0
14	643	355	506	403	31	0
15	595	356	505	403	31	0
0	552	355	506	402	31	0
1	516	355	505	402	31	0
2	489	355	505	402	31	0
3	469	356	505	402	31	0
4	456	355	506	402	31	0
5	452	354	506	402	31	0
6	455	356	506	403	31	0
7	460	356	506	403	31	0
8	468	355	506	401	31	0
9	475	355	505	403	31	0
10	485	355	505	403	31	0
11	494	356	505	405	31	0
12	503	355	507	403	31	0
13	512	355	505	404	31	0
14	520	355	505	403	31	0
15	528	355	504	403	31	0
0	536	355	507	404	31	0
1	545	355	505	404	31	0
2	556	355	505	404	31	0
3	566	356	504	405	31	0
4	574	354	506	404	31	0
5	579	355	505	405	31	0
6	583	355	505	404	31	0
7	586	357	504	406	31	0
8	588	355	506	404	31	0
9	592	355	504	404	31	0
10	595	356	505	405	31	0
11	596	357	504	405	31	0
12	596	355	505	405	31	0
13	596	355	504	405	31	0
14	596	355	505	406	31	0
15	595	357	504	407	31	0
0	594	355	505	405	31	0
1	592	355	503	406	31	0
2	588	356	504	406	31	0
3	582	356	502	406	31	0
4	579	356	504	405	31	0
5	572	355	504	406	31	0
6	569	357	504	407	31	0
7	568	358	504	407	31	0
8	567	356	505	407	31	0
9	566	356	505	408	31	0
10	566	356	504	407	31	0
11	567	357	504	408	31	0
12	571	356	505	406	31	0
13	574	358	504	407	31	0
14	577	357	504	408	31	0
15	579	358	503	407	31	0
0	584	358	504	406	31	0
1	583	356	504	407	31	0
2	582	357	504	407	31	0
3	583	358	504	408	31	0
4	583	357	505	408	31	0
5	583	357	504	408	31	0
6	583	359	504	408	31	0
7	586	358	503	408	31	0
8	589	357	505	407	31	0
9	591	357	504	408	31	0
10	596	358	505	408	31	0
11	595	359	504	410	31	0
12	595	358	504	408	31	0
13	594	358	505	409	31	0
14	593	358	505	408	31	0
15	594	359	504	409	31	0
0	595	358	506	408	31	0
1	596	358	505	409	31	0
2	595	359	505	409	31	0
3	593	359	505	409	31	0
4	592	358	507	408	31	0
5	591	359	506	408	31	0
6	591	360	505	407	31	0
7	590	360	505	409	31	0
8	591	359	506	406	31	0
9	592	359	506	407	31	0
10	593	360	507	407	31	0
11	592	360	505	407	31	0
12	592	359	507	408	31	0
13	591	360	506	406	31	0
14	590	360	507	407	31	0
15	590	361	506	408	31	0
0	591	361	507	405	31	0
1	590	360	507	406	31	0
2	590	361	507	407	31	0
3	589	361	505	406	31	0
4	587	360	507	406	31	0
5	586	360	507	406	31	0
6	587	361	507	408	31	0
7	586	361	506	406	31	0
8	585	361	507	405	31	0
9	583	361	506	406	31	0
10	584	361	507	406	31	0
11	584	363	506	407	31	0
12	585	362	506	405	31	0
13	585	361	507	406	31	0
14	586	362	507	406	31	0
15	587	362	507	407	31	0
0	589	362	508	406	31	0
1	589	362	507	405	31	0
2	591	362	507	406	31	0
3	591	363	506	407	31	0
4	589	362	508	405	31	0
5	591	363	506	406	31	0
6	592	363	506	405	31	0
7	594	363	506	406	31	0
8	595	363	507	404	31	0
9	592	362	507	405	31	0
10	591	363	507	405	31	0
11	588	363	506	405	31	0
12	588	363	507	404	31	0
13	585	363	506	404	31	0
14	583	363	507	404	31	0
15	580	365	506	406	31	0
0	576	363	507	404	31	0
1	577	364	506	404	31	0
2	579	364	506	404	31	0
3	580	364	505	405	31	0
4	584	364	506	403	31	0
5	583	363	506	404	31	0
6	585	364	506	404	31	0
7	589	366	505	405	31	0
8	593	364	507	404	31	0
9	594	364	506	405	31	0
10	593	364	506	405	31	0
11	592	366	506	405	31	0
12	591	365	506	404	31	0
13	588	364	505	405	31	0
14	588	365	506	405	31	0
15	589	366	505	406	31	0
0	593	364	507	404	31	0
1	594	365	506	404	31	0
2	594	364	506	404	31	0
3	593	366	506	406	31	0
4	592	365	507	404	31	0
5	591	364	507	405	31	0
6	590	366	507	405	31	0
7	590	366	505	404	31	0
8	592	365	508	404	31	0
9	593	365	506	404	31	0
10	595	366	507	404	31	0
11	600	367	506	404	31	0
12	604	366	508	403	31	0
13	607	365	507	403	31	0
14	608	365	507	404	31	0
15	609	367	506	405	31	0
0	609	366	509	404	31	0
1	611	366	507	403	31	0
2	614	367	508	403	31	0
3	615	367	507	404	31	0
4	616	366	508	403	31	0
5	614	366	508	404	31	0
6	610	366	508	404	31	0
7	608	367	507	405	31	0
8	610	367	507	403	31	0
9	612	366	507	404	31	0
10	614	366	507	404	31	0
11	615	367	507	406	31	0
12	615	367	508	403	31	0
13	612	366	507	404	31	0
14	615	366	508	405	31	0
15	617	369	507	406	31	0
0	616	366	509	404	31	0
1	616	367	507	405	31	0
2	617	367	508	405	31	0
3	618	367	507	406	31	0
4	620	367	508	404	31	0
5	620	367	508	407	31	0
6	623	368	507	405	31	0
7	626	367	506	406	31	0
8	630	367	508	405	31	0
9	632	367	507	405	31	0
10	632	366	507	404	31	0
11	629	369	507	406	31	0
12	623	367	508	405	31	0
13	619	368	508	405	31	0
14	614	367	507	404	31	0
15	611	368	507	405	31	0
0	607	366	508	404	31	0
1	603	367	506	404	31	0
2	601	368	507	404	31	0
3	597	368	506	405	31	0
4	599	367	507	402	31	0
5	599	367	506	404	31	0
6	601	367	506	403	31	0
7	605	368	506	404	31	0
8	608	367	507	403	31	0
9	611	367	506	403	31	0
10	615	367	506	404	31	0
11	616	368	505	404	31	0
12	620	367	506	401	31	0
13	620	368	505	403	31	0
14	622	368	505	403	31	0
15	624	368	505	404	31	0
0	625	369	505	401	31	0
1	624	367	505	403	31	0
2	623	368	506	403	31	0
3	621	368	504	403	31	0
4	620	367	505	402	31	0
5	615	367	505	402	31	0
6	615	368	505	403	31	0
7	612	368	504	403	31	0
8	607	367	505	401	31	0
9	601	368	504	403	31	0
10	598	368	505	403	31	0
11	597	368	504	404	31	0
12	596	367	506	403	31	0
13	596	366	503	402	31	0
14	598	368	505	403	31	0
15	598	369	504	403	31	0
0	597	367	505	402	31	0
1	595	367	504	403	31	0
2	594	367	505	403	31	0
3	595	369	504	404	31	0
4	594	368	504	402	31	0
5	592	367	504	403	31	0
6	594	368	504	404	31	0
7	594	368	504	404	31	0
8	596	369	504	403	31	0
9	595	367	504	404	31	0
10	597	368	504	404	31	0
11	599	369	503	405	31	0
12	601	368	503	402	31	0
13	602	367	503	405	31	0
14	604	367	503	405	31	0
15	605	369	503	405	31	0
0	602	368	504	405	31	0
1	601	367	502	403	31	0
2	599	369	503	405	31	0
3	598	368	503	405	31	0
4	600	367	504	404	31	0
5	603	368	504	405	31	0
6	605	367	503	404	31	0
7	607	369	502	405	31	0
8	607	368	503	403	31	0
9	605	367	503	404	31	0
10	604	368	503	404	31	0
11	604	368	502	405	31	0
12	603	368	504	406	31	0
13	603	367	503	405	31	0
14	606	368	503	405	31	0
15	608	369	502	406	31	0
0	611	368	503	404	31	0
1	611	368	503	406	31	0
2	611	368	503	405	31	0
3	611	368	502	406	31	0
4	613	368	503	406	31	0
5	613	367	503	406	31	0
6	613	368	504	406	31	0
7	611	368	502	406	31	0
8	611	368	504	405	31	0
9	607	367	503	406	31	0
10	604	368	503	405	31	0
11	603	368	502	407	31	0
12	601	368	504	405	31	0
13	601	368	502	406	31	0
14	601	368	503	406	31	0
15	599	368	502	406	31	0
0	601	368	502	404	31	0
1	598	367	502	406	31	0
2	600	368	502	406	31	0
3	600	369	502	406	31	0
4	603	368	502	404	31	0
5	602	367	502	405	31	0
6	600	367	503	405	31	0
7	599	368	502	406	31	0
8	600	368	502	404	31	0
9	597	366	502	406	31	0
10	597	367	502	405	31	0
11	594	368	502	406	31	0
12	593	367	503	404	31	0
13	591	366	502	405	31	0
14	591	367	502	405	31	0
15	593	368	502	406	31	0
0	594	367	503	403	31	0
1	591	366	503	406	31	0
2	588	367	503	405	31	0
3	584	367	502	406	31	0
4	579	366	504	406	31	0
5	574	366	503	404	31	0
6	571	367	502	405	31	0
7	565	368	502	406	31	0
8	561	366	503	405	31	0
9	557	366	502	405	31	0
10	551	366	503	405	31	0
11	549	367	502	405	31	0
12	547	366	504	405	31	0
13	545	365	502	404	31	0
14	544	367	503	405	31	0
15	545	367	502	406	31	0
0	547	365	503	405	31	0
1	549	367	502	404	31	0
2	549	366	502	405	31	0
3	548	367	502	406	31	0
4	549	367	502	404	31	0
5	548	365	503	406	31	0
6	550	366	503	406	31	0
7	547	367	502	406	31	0
8	548	367	503	405	31	0
9	544	366	502	406	31	0
10	543	366	503	406	31	0
11	542	367	502	407	31	0
12	542	367	502	405	31	0
13	540	366	503	406	31	0
14	538	366	503	407	31	0
15	536	366	502	407	31	0
0	535	366	502	405	31	0
1	531	365	502	406	31	0
2	530	366	503	407	31	0
3	528	367	501	407	31	0
4	527	366	504	406	31	0
5	526	365	502	406	31	0
6	524	365	502	405	31	0
7	521	366	502	406	31	0
8	520	366	502	404	31	0
9	518	366	502	405	31	0
10	515	366	502	405	31	0
11	510	366	501	406	31	0
12	508	365	504	406	31	0
13	505	365	502	405	31	0
14	506	366	503	405	31	0
15	508	367	501	406	31	0
0	510	365	503	404	31	0
1	512	365	502	405	31	0
2	513	365	502	404	31	0
3	513	366	501	406	31	0
4	513	364	503	405	31	0
5	514	365	501	404	31	0
6	515	365	502	405	31	0
7	515	366	501	405	31	0
8	515	366	502	402	31	0
9	513	365	501	404	31	0
10	515	365	501	404	31	0
11	518	366	501	405	31	0
12	519	365	502	403	31	0
13	521	365	501	404	31	0
14	524	366	502	404	31	0
15	526	366	500	403	31	0
0	529	365	502	402	31	0
1	529	365	502	403	31	0
2	533	365	502	404	31	0
3	535	366	501	404	31	0
4	536	364	502	403	31	0
5	537	365	502	403	31	0
6	537	366	502	403	31	0
7	537	366	501	404	31	0
8	538	365	501	402	31	0
9	539	364	501	402	31	0
10	540	365	502	403	31	0
11	539	366	501	403	31	0
12	539	365	502	401	31	0
13	537	364	502	402	31	0
14	538	364	502	403	31	0
15	540	366	502	403	31	0
0	543	364	503	401	31	0
1	545	364	501	402	31	0
2	546	365	502	402	31	0
3	548	365	501	403	31	0
4	550	364	502	401	31	0
5	547	364	502	401	31	0
6	548	364	502	402	31	0
7	548	365	500	402	31	0
8	551	364	502	401	31	0
9	552	364	501	403	31	0
10	553	364	501	402	31	0
11	555	364	500	403	31	0
12	558	364	500	401	31	0
13	557	364	501	402	31	0
14	558	364	501	402	31	0
15	556	365	501	403	31	0
0	558	364	502	401	31	0
1	557	364	501	402	31	0
2	558	363	501	402	31	0
3	557	364	501	403	31	0
4	554	364	502	400	31	0
5	551	364	502	403	31	0
6	552	364	502	403	31	0
7	551	364	502	404	31	0
8	549	364	503	403	31	0
9	545	363	502	403	31	0
10	543	364	502	404	31	0
11	539	364	501	404	31	0
12	535	363	503	405	31	0
13	532	364	502	404	31	0
14	531	363	502	404	31	0
15	534	364	502	405	31	0
0	536	364	502	403	31	0
1	534	363	502	403	31	0
2	532	364	503	405	31	0
3	530	365	502	405	31	0
4	532	364	503	403	31	0
5	532	364	503	404	31	0
6	533	364	503	405	31	0
7	536	365	502	405	31	0
8	540	364	503	403	31	0
9	544	363	503	404	31	0
10	550	364	504	404	31	0
11	554	365	503	406	31	0
12	560	364	503	403	31	0
13	561	363	504	404	31	0
14	563	363	504	404	31	0
15	562	364	503	406	31	0
0	561	363	505	405	31	0
1	560	363	504	405	31	0
2	560	363	504	405	31	0
3	561	364	503	405	31	0
4	562	363	504	405	31	0
5	563	363	504	404	31	0
6	562	364	504	405	31	0
7	559	364	503	406	31	0
8	558	363	504	404	31	0
9	555	363	503	405	31	0
10	553	363	504	406	31	0
11	553	364	503	406	31	0
12	555	364	504	405	31	0
13	561	363	502	405	31	0
14	566	364	503	404	31	0
15	569	364	502	405	31	0
0	573	364	503	403	31	0
1	573	363	503	405	31	0
2	574	363	503	405	31	0
3	572	364	502	405	31	0
4	567	362	504	404	31	0
5	562	363	503	404	31	0
6	558	364	503	404	31	0
7	552	363	502	405	31	0
8	550	364	502	403	31	0
9	548	362	502	404	31	0
10	544	363	503	405	31	0
11	541	363	502	405	31	0
12	543	363	502	403	31	0
13	543	363	502	404	31	0
14	544	363	502	404	31	0
15	547	364	502	405	31	0
0	555	363	503	404	31	0
1	564	362	501	404	31	0
2	569	363	502	404	31	0
3	571	364	501	404	31	0
4	574	363	502	403	31	0
5	573	362	502	404	31	0
6	577	362	502	404	31	0
7	579	364	501	405	31	0
8	576	362	503	403	31	0
9	575	363	501	404	31	0
10	575	363	501	404	31	0
11	575	363	500	404	31	0
12	575	362	501	403	31	0
13	577	362	501	404	31	0
14	581	363	501	404	31	0
15	582	363	500	405	31	0
0	587	363	502	402	31	0
1	584	361	500	404	31	0
2	584	362	501	404	31	0
3	585	363	500	405	31	0
4	587	361	502	403	31	0
5	590	361	501	404	31	0
6	596	362	501	404	31	0
7	600	363	499	403	31	0
8	606	362	502	403	31	0
9	608	361	501	404	31	0
10	612	362	501	404	31	0
11	615	363	500	404	31	0
12	619	362	501	402	31	0
13	619	361	500	404	31	0
14	620	361	501	403	31	0
15	619	362	501	404	31	0
0	611	361	503	403	31	0
1	601	362	502	404	31	0
2	590	362	502	403	31	0
3	579	362	501	404	31	0
4	568	363	502	402	31	0
5	555	360	500	404	31	0
6	546	361	500	405	31	0
7	540	362	501	405	31	0
8	535	362	501	402	31	0
9	532	361	501	404	31	0
10	530	361	502	404	31	0
11	530	363	502	406	31	0
12	531	362	503	405	31	0
13	530	361	502	404	31	0
14	534	361	502	404	31	0
15	540	363	502	405	31	0
0	545	362	502	404	31	0
1	546	362	503	405	31	0
2	549	362	502	405	31	0
3	552	362	501	405	31	0
4	555	363	502	403	31	0
5	558	361	501	404	31	0
6	563	362	502	405	31	0
7	564	363	502	405	31	0
8	565	362	502	404	31	0
9	564	362	502	404	31	0
10	566	361	502	404	31	0
11	567	362	502	406	31	0
12	568	362	502	403	31	0
13	565	361	502	405	31	0
14	565	362	502	405	31	0
15	566	362	501	404	31	0
0	568	361	504	404	32	0
1	569	362	502	404	31	0
2	572	362	503	404	31	0
3	573	363	502	404	31	0
4	575	362	503	402	31	0
5	577	362	503	404	31	0
6	580	363	503	403	31	0
7	580	362	502	404	31	0
8	577	362	504	402	31	0
9	574	361	502	403	31	0
10	570	362	503	404	31	0
11	565	362	502	404	31	0
12	563	362	502	402	31	0
13	563	361	502	402	31	0
14	559	361	502	403	31	0
15	560	363	503	404	31	0
0	561	361	503	401	31	0
1	556	361	503	403	31	0
2	550	362	503	403	31	0
3	544	362	501	403	31	0
4	542	361	504	403	31	0
5	540	361	503	403	31	0
6	542	361	503	403	31	0
7	543	362	502	402	31	0
8	544	361	502	400	31	0
9	542	361	503	403	31	0
10	540	361	503	402	31	0
11	539	362	502	403	31	0
12	541	362	502	401	31	0
13	541	360	502	401	31	0
14	542	361	503	402	31	0
15	542	362	502	402	31	0
0	545	361	502	400	31	0
1	546	360	503	401	31	0
2	548	360	502	401	31	0
3	550	362	502	403	31	0
4	550	360	503	401	31	0
5	548	360	502	401	31	0
6	544	361	502	401	31	0
7	539	360	501	402	31	0
8	539	360	503	401	31	0
9	540	360	501	401	31	0
10	549	360	502	402	31	0
11	558	361	501	401	31	0
12	565	360	502	400	31	0
13	566	359	502	402	31	0
14	561	360	502	401	31	0
15	553	360	502	403	31	0
0	545	359	501	400	31	0
1	532	359	501	402	31	0
2	520	359	503	403	31	0
3	511	360	501	403	31	0
4	506	359	502	403	31	0
5	504	359	502	403	31	0
6	502	359	501	402	31	0
7	503	360	501	404	31	0
8	504	359	501	401	31	0
9	502	359	502	403	31	0
10	504	360	502	403	31	0
11	502	359	501	404	31	0
12	501	360	502	402	31	0
13	499	358	502	403	31	0
14	502	359	503	403	31	0
15	502	360	502	404	31	0
0	503	357	504	405	31	0
1	507	358	503	405	31	0
2	513	358	503	404	31	0
3	519	359	502	405	31	0
4	524	359	502	402	31	0
5	524	358	502	404	31	0
6	527	359	503	404	31	0
7	526	359	502	405	31	0
8	526	359	502	403	31	0
9	523	358	502	404	31	0
10	524	357	502	403	31	0
11	526	359	502	405	31	0
12	528	358	503	402	31	0
13	527	358	503	404	31	0
14	525	358	503	405	31	0
15	523	358	501	405	31	0
0	520	357	504	405	31	0
1	519	357	502	404	31	0
2	521	358	503	404	31	0
3	520	359	502	406	31	0
4	519	356	504	404	31	0
5	518	357	503	405	31	0
6	517	357	503	404	31	0
7	516	358	502	405	31	0
8	516	357	502	403	31	0
9	511	356	502	403	31	0
10	508	358	502	405	31	0
11	504	359	502	405	31	0
12	503	358	503	403	31	0
13	499	358	503	405	31	0
14	497	357	503	405	31	0
15	496	359	501	406	31	0
0	499	358	502	403	31	0
1	502	357	502	404	31	0
2	506	358	502	404	31	0
3	510	358	502	406	31	0
4	516	356	504	406	31	0
5	518	356	502	406	31	0
6	520	357	503	405	31	0
7	521	358	502	406	31	0
8	520	356	504	406	31	0
