-41,-51,-13
-128,-20,-55
-128,-1,-58
-128,48,-50
-127,40,-42
-59,28,-17
8,33,0
29,31,0
28,25,10
15,28,7
-19,51,-8
-51,55,12
-84,58,14
-128,63,-31
-128,62,-46
-128,30,-12
-74,-4,-15
-47,-18,-15
-15,-46,-8
-3,-57,-1
5,-68,-3
-4,-62,-10
-63,-37,-22
-122,-22,-47
-128,22,-62
-128,59,-45
-112,41,-39
-48,21,-10
-20,26,-3
20,19,4
30,27,15
23,32,15
-12,50,-8
-44,53,-19
-89,58,19
-128,59,-2
-128,57,-31
-125,23,-8
-87,2,-8
-45,-34,-18
-32,-44,-15
-3,-50,3
4,-53,4
-9,-51,-12
-98,-35,-40
-128,-18,-53
-128,32,-53
-128,49,-44
-98,39,-29
-65,35,-21
-4,35,-3
30,25,6
25,22,13
-10,35,7
-29,43,-6
-54,50,6
-128,52,-11
-128,42,-30
-128,35,-25
-122,22,-9
-52,-17,-4
-45,-29,-14
-9,-42,-3
6,-42,9
-1,-38,2
-46,-38,-20
-101,-31,-35
-128,2,-39
-128,43,-23
-115,33,-22
-78,19,-15
-50,19,-10
-1,17,-4
19,19,4
24,21,15
-33,46,-19
-59,48,-27
-83,50,15
-128,46,-15
-128,32,-41
-125,22,-7
-94,12,3
-34,-16,1
-17,-28,-4
3,-30,2
10,-30,5
6,-45,-10
-16,-47,-14
-121,-29,-36
-128,9,-34
-128,34,-21
-128,25,-22
-102,17,-21
-34,23,-6
27,26,3
34,28,8
11,44,9
-7,57,1
-50,60,9
-78,58,14
-128,34,-41
-128,22,-32
-128,14,-14
-69,-10,-8
-42,-22,-7
-8,-38,1
1,-40,5
5,-37,11
-18,-34,-5
-65,-31,-17
-128,-7,-51
-128,8,-56
-128,35,-44
-80,18,-26
-50,13,-17
-4,25,-4
11,30,2
24,30,10
19,32,6
-24,41,-13
-48,51,5
-83,51,-2
-128,47,-48
-128,46,-43
-127,29,-12
-107,12,-12
-49,-16,-3
-19,-41,1
-7,-48,7
0,-51,10
-11,-48,1
-68,-38,-22
-120,-29,-48
-128,28,-57
-128,48,-51
-99,38,-35
-61,40,-13
-29,35,-5
21,17,2
6,17,19
-1,21,18
-23,39,-5
-35,40,-6
-67,37,-7
-128,43,-42
-128,53,-42
-128,24,-6
-101,5,2
-66,-24,-7
-44,-34,-5
-6,-49,8
-2,-52,13
-11,-46,4
-61,-35,-23
-100,-22,-39
-128,-7,-57
-128,35,-50
-118,36,-40
-56,18,-16
-44,24,-10
10,19,-2
20,20,5
13,26,18
-1,38,15
-50,57,-14
-111,64,12
-128,63,0
-128,56,-21
-128,39,-16
-83,-2,-9
-60,-23,-20
-26,-50,-26
9,-51,-13
15,-57,-12
2,-61,-15
-20,-58,-17
-126,-43,-37
-128,32,-50
-128,54,-26
-121,47,-11
-85,42,-14
-15,47,-5
21,46,2
48,30,8
33,43,2
19,53,-6
-55,76,-1
-101,82,6
-128,80,-8
-128,63,-21
-124,1,-12
-82,-31,-25
-57,-35,-15
-18,-39,0
-5,-46,6
5,-57,9
-9,-44,-2
-42,-39,-15
-128,16,-79
-128,105,-51
-128,48,-31
-85,33,-24
-26,29,-7
29,35,0
40,32,4
21,26,14
7,30,9
-17,35,-9
-56,53,19
-95,50,13
-128,73,-37
-128,66,-38
-110,24,-11
-75,6,-13
-36,-26,-18
-23,-37,-15
-2,-48,2
4,-53,-4
-8,-58,-14
-94,-43,-48
-124,-30,-54
-128,23,-64
-125,32,-39
-88,25,-22
-28,23,-5
-1,19,-1
27,27,8
15,25,16
-16,43,0
-40,54,-3
-63,53,10
-128,47,-34
-128,50,-41
-128,30,-14
-88,9,-7
-49,-30,-16
-22,-44,-5
-4,-50,5
10,-60,5
-5,-59,-6
-77,-46,-27
-120,-29,-42
-128,-25,-66
-128,43,-58
-117,32,-42
-58,24,-19
-50,31,-12
-12,29,2
7,22,19
6,24,21
-13,39,1
-18,44,-2
-33,36,12
-98,45,-9
-128,50,-39
-128,29,-17
-119,9,-11
-74,-32,-16
-63,-47,-19
-32,-48,-12
-1,-46,10
-4,-36,10
-58,-15,-16
-90,-8,-26
-128,21,-15
-128,31,-43
-128,25,-41
-75,22,-22
-35,21,-15
12,29,-10
29,36,-5
33,25,-3
-22,55,-14
-50,58,-14
-72,49,12
-122,50,-14
-128,42,-45
-128,39,-26
-97,13,-12
-43,-16,-8
-31,-27,-8
-10,-41,10
1,-44,16
-5,-45,0
-27,-41,-14
-127,-21,-49
-128,32,-53
-128,49,-43
-106,23,-34
-89,14,-27
-28,21,-10
6,26,-1
29,26,18
-12,37,9
-34,49,-11
-43,56,10
-66,54,23
-128,49,-35
-128,56,-47
-112,28,-1
-53,-10,-17
-44,-22,-21
3,-26,-4
18,-31,4
8,-40,3
-38,-48,-14
-82,-39,-24
-104,-39,-20
-128,-36,-49
-128,45,-36
-128,36,-23
-77,20,-13
-44,24,-4
-8,22,-3
44,25,6
27,19,5
-45,47,-5
-56,46,-5
-110,24,-17
-128,16,-32
-128,15,-41
-80,11,9
-73,-5,-4
-64,-24,-26
-17,-21,-14
20,-24,1
24,-37,9
5,-45,0
-94,-49,-51
-128,-46,-56
-128,9,-34
-114,-2,-41
-97,-7,-43
-44,12,-21
-17,14,-11
15,25,7
13,32,17
-14,42,-5
-46,51,-9
-37,42,17
-128,37,-28
-128,21,-48
-128,14,-19
-72,-11,3
-52,-20,-5
-14,-33,-8
3,-33,-2
12,-42,7
17,-56,2
-29,-55,-22
-128,-26,-69
-128,-14,-61
-128,26,-49
-123,26,-45
-51,11,-28
-22,23,-13
22,29,9
16,32,13
-4,37,4
-38,51,-16
-29,52,4
-126,39,-17
-128,43,-45
-128,28,-32
-94,3,-4
-77,-11,-16
-40,-37,-15
-19,-37,-7
6,-46,6
5,-61,2
-5,-60,-5
-94,-40,-51
-128,-22,-73
-128,41,-58
-128,47,-64
-77,26,-38
-24,35,-9
-1,31,4
28,28,22
20,22,27
-20,39,2
-55,48,-16
-63,44,15
-128,29,-35
-128,38,-49
-128,29,-15
-82,3,5
-52,-20,-16
-9,-50,-4
-5,-35,8
6,-45,14
3,-48,5
-49,-41,-25
-101,-27,-47
-128,-8,-65
-128,42,-46
-128,34,-39
-64,15,-16
-42,17,-8
7,29,6
27,38,14
30,39,21
-4,49,-5
-38,50,-24
-66,52,11
-121,52,-5
-128,49,-47
-128,24,-15
-103,7,-10
-57,-18,-16
-41,-31,-17
-3,-42,0
8,-47,7
2,-59,-4
-60,-49,-25
-101,-33,-49
-128,-7,-67
-128,34,-59
-126,40,-45
-88,27,-32
-21,36,-18
34,39,2
36,32,12
16,25,14
-1,32,2
-50,39,-3
-94,42,11
-128,46,-15
-128,56,-53
-128,45,-24
-74,2,-3
-51,-14,-9
-17,-42,-10
6,-47,8
9,-44,13
-5,-46,-3
-27,-36,-10
-128,-21,-62
-128,3,-62
-128,51,-57
-97,21,-41
-70,9,-27
-15,15,-2
5,15,3
31,23,13
31,25,16
-6,49,-12
-58,64,-15
-76,70,4
-128,62,-52
-128,60,-62
-128,40,-2
-55,-1,0
-25,-17,-9
-5,-42,-2
4,-46,6
19,-51,10
13,-50,3
-27,-39,-19
-128,-24,-79
-128,1,-73
-128,27,-59
-128,35,-46
-69,29,-20
-2,42,0
19,41,5
18,41,11
8,46,7
-18,40,-8
-23,36,-6
-82,37,0
-128,31,-48
-128,45,-40
-125,27,-7
-88,10,-11
-33,-17,-13
-22,-31,-10
2,-60,14
24,-61,12
-8,-67,-3
-55,-45,-20
-125,-38,-56
-128,20,-74
-128,54,-55
-102,39,-41
-35,39,-15
-2,44,2
39,34,15
42,29,13
-4,40,-1
-46,54,-9
-45,52,7
-128,52,-27
-128,47,-58
-128,34,-27
-128,19,-6
-79,-11,-10
-41,-36,-10
-21,-43,-2
5,-49,12
2,-54,10
-16,-49,-4
-40,-39,-15
-128,-26,-70
-128,46,-71
-128,44,-67
-95,30,-37
-58,28,-18
1,31,0
30,23,8
37,23,11
10,40,1
-14,52,-5
-67,58,6
-101,60,6
-128,55,-39
-128,39,-24
-127,22,-11
-59,-13,-11
-39,-23,-10
-2,-45,3
11,-54,6
2,-55,-2
-50,-40,-21
-112,-24,-43
-128,-10,-66
-128,23,-74
-127,35,-53
-51,20,-17
-32,26,-8
10,24,-2
27,32,7
22,32,16
21,36,9
-36,51,-22
-89,60,6
-126,59,-3
-128,55,-49
-128,45,-35
-95,11,-3
-65,-4,-7
-15,-30,-10
18,-53,0
20,-63,1
2,-71,-14
-23,-56,-17
-128,-22,-62
-128,-5,-64
-128,51,-62
-92,30,-28
-56,22,-15
-8,19,-15
21,8,-14
35,25,27
17,42,21
-1,59,-9
-41,61,-30
-45,60,17
-128,68,-36
-128,78,-87
-128,27,-37
-80,-18,-24
-62,-33,-28
-11,-61,0
0,-76,3
10,-74,8
-11,-50,-10
-51,-23,-29
-128,2,-68
-128,-7,-78
-128,42,-87
-128,47,-58
-56,17,-28
-11,28,-10
22,34,6
36,33,16
28,28,15
-16,39,-4
-40,41,-12
-91,46,-2
-128,40,-29
-128,43,-36
-119,20,0
-54,-26,24
-33,-31,-22
-25,-51,-29
-12,-56,4
-6,-59,2
-5,-52,-10
-87,-33,-44
-128,-15,-85
-128,34,-61
-128,20,-48
-99,13,-34
-39,27,-7
-6,37,0
29,47,22
38,48,22
14,60,-2
-43,55,-17
-55,46,-4
-110,40,-1
-128,44,-25
-128,35,-8
-124,18,1
-85,-9,-11
-33,-32,-1
-11,-39,4
-2,-47,5
-2,-49,10
-4,-41,4
-36,-41,-12
-128,-10,-120
-128,67,-37
-128,46,-35
-69,20,-38
-39,21,-23
22,28,5
46,26,16
33,25,15
-11,50,-5
-46,63,-17
-89,75,2
-128,76,-12
-128,80,-7
-110,30,-15
-80,9,-13
-11,-30,-3
-3,-45,1
-7,-59,8
10,-59,4
5,-55,-8
-86,-39,-56
-128,-26,-95
-128,40,-71
-128,39,-62
-106,28,-43
-39,28,-12
-6,27,0
39,29,19
35,28,21
16,47,2
-5,55,-13
-45,54,-2
-119,52,1
-128,51,-30
-128,29,-59
-128,24,-28
-86,-11,-22
-60,-21,-23
-7,-41,-5
19,-57,9
12,-58,4
-10,-49,-13
-50,-45,-32
-128,-22,-85
-128,27,-78
-128,30,-72
-83,13,-39
-52,11,-19
-1,27,4
15,27,12
21,32,21
-5,47,1
-24,51,-14
-35,48,11
-79,41,-2
-128,44,-51
-128,37,-65
-128,8,-17
-75,-22,-24
-43,-36,-22
-2,-49,-7
14,-55,4
9,-60,5
-23,-57,-24
-88,-51,-59
-128,-7,-105
-128,12,-90
-123,27,-65
-93,19,-47
-25,29,-3
30,34,18
27,38,29
4,41,22
-17,52,-4
-53,56,-10
-54,45,9
-128,38,-44
-128,16,-69
-128,10,-26
-66,-22,-16
-53,-38,-26
-4,-47,-5
23,-57,8
17,-55,5
-25,-52,-16
-77,-45,-39
-128,-26,-80
-128,-9,-83
-122,21,-61
-66,8,-32
-46,16,-16
0,27,5
15,27,11
17,32,18
6,40,11
-51,57,-21
-96,53,3
-128,46,-25
-128,21,-60
-128,20,-36
-97,0,-13
-71,-9,-17
-22,-31,-15
18,-35,-3
23,-37,-2
13,-52,-16
-8,-52,-22
-103,-51,-54
-128,-20,-74
-128,13,-60
-115,22,-31
-94,20,-25
-27,45,1
16,49,11
54,36,18
-5,37,-5
-41,46,-25
-57,43,10
-122,47,-6
-128,55,-66
-128,40,-35
-66,58,0
-26,-28,-19
-13,-32,-14
10,-41,-16
20,-48,-15
7,-68,-24
-52,-43,-30
-68,-38,-29
-128,-34,-70
-128,7,-80
-128,39,-35
-106,34,-19
-45,36,-13
19,45,7
49,43,12
29,24,18
8,36,14
-19,40,-10
-54,46,-7
-128,65,19
-128,67,-1
-128,54,6
-102,8,-1
-56,-10,0
-20,-45,-9
-2,-52,-1
11,-58,-1
5,-65,-18
-21,-56,-17
-128,-20,-52
-128,-7,-51
-128,38,-34
-118,24,-27
-85,21,-17
-20,28,4
4,30,7
23,29,15
18,30,17
-10,40,-2
-44,40,-1
-53,37,15
-128,39,-10
-128,45,-39
-128,31,-8
-80,0,-6
-53,-11,-10
-14,-36,-3
-1,-47,3
5,-57,4
1,-53,-5
-47,-50,-23
-128,-25,-63
-128,-14,-67
-128,26,-50
-123,20,-40
-76,13,-19
-41,18,-4
14,22,10
22,26,21
12,33,21
-20,54,-11
-51,55,-22
-85,49,11
-128,47,-21
-128,37,-56
-114,8,-9
-86,-7,-14
-38,-34,-22
-21,-38,-18
12,-44,-3
11,-58,-2
0,-60,-11
-93,-50,-48
-128,-34,-66
-128,27,-55
-128,36,-50
-106,19,-29
-31,26,0
-2,24,8
30,20,13
23,15,14
2,29,3
-19,43,-11
-82,52,-13
-128,48,-29
-128,48,-57
-128,23,-14
-96,6,-2
-45,-23,-13
-1,-38,-4
12,-44,2
14,-50,7
3,-48,1
-34,-45,-19
-88,-40,-46
-128,-17,-72
-128,35,-55
-128,22,-50
-65,9,-17
-43,14,1
6,28,18
15,31,21
10,40,19
-24,50,-15
-43,48,-15
-86,38,-1
-124,36,-30
-128,28,-59
-128,14,-15
-91,-2,-9
-40,-32,-15
-19,-46,-15
8,-55,4
17,-56,9
6,-53,3
-54,-50,-30
-117,-51,-69
-128,-4,-88
-128,31,-68
-92,15,-38
-69,17,-31
-4,34,4
32,28,14
25,20,18
-15,36,4
-48,55,-19
-61,55,11
-101,41,-29
-128,40,-57
-128,26,-26
-93,5,-11
-48,-32,-24
-35,-46,-24
-5,-43,-4
10,-43,1
7,-42,-7
-49,-42,-27
-94,-38,-46
-128,-42,-78
-128,-2,-77
-120,27,-41
-61,13,-23
-40,27,-12
8,29,9
21,34,15
7,39,20
-13,45,9
-37,42,-8
-85,30,0
-128,28,-27
-128,13,-60
-128,13,-39
-88,-10,-10
-43,-37,-18
-28,-46,-19
10,-46,1
18,-49,7
3,-57,-1
-27,-58,-12
-128,-49,-57
-128,-2,-56
-128,24,-43
-102,10,-35
-84,12,-28
-16,27,0
20,27,9
32,17,16
-13,32,1
-42,45,-20
-59,46,8
-99,41,5
-128,30,-63
-128,27,-30
-107,9,-9
-43,-30,-16
-31,-43,-17
3,-40,-2
15,-38,7
20,-47,5
-27,-49,-20
-94,-43,-38
-128,-33,-64
-128,5,-56
-113,16,-27
-89,10,-24
-48,14,-10
-2,31,3
21,38,11
12,23,13
-8,35,-2
-41,40,-9
-87,29,6
-128,37,-20
-128,26,-63
-128,31,-24
-71,-5,-1
-46,-23,-12
-34,-48,-25
7,-44,1
14,-45,11
1,-52,-10
-45,-51,-30
-128,-25,-68
-128,-5,-59
-128,14,-45
-94,4,-35
-65,8,-21
-7,29,4
12,39,12
20,40,25
10,42,13
-33,52,-17
-50,45,6
-104,41,-7
-128,27,-64
-128,16,-71
-116,6,-17
-55,-17,-16
-38,-30,-19
1,-37,-5
14,-37,1
17,-45,1
3,-56,-8
-98,-47,-52
-128,-29,-67
-128,13,-67
-125,27,-43
-97,20,-36
-36,33,-9
-12,31,2
21,32,15
7,30,21
-16,37,8
-43,40,-5
-44,36,18
-128,35,-38
-128,27,-54
-128,23,-22
-65,-12,-10
-51,-25,-17
-18,-34,-15
6,-32,-7
26,-40,2
2,-60,-19
-45,-51,-27
-128,-20,-48
-128,-16,-49
-128,36,-26
-128,33,-26
-64,20,-17
-18,33,1
4,36,6
29,33,16
22,33,13
-29,45,-11
-57,47,4
-103,45,-4
-128,38,-53
-128,30,-54
-113,10,-8
-77,-3,-3
-29,-32,-12
0,-46,-5
8,-48,3
15,-56,0
0,-57,-10
-116,-40,-60
-128,-35,-67
-128,35,-57
-113,22,-37
-92,14,-34
-32,22,-6
-2,24,6
25,29,15
7,36,11
-18,46,-8
-44,49,-5
-45,41,22
-128,32,-32
-128,31,-68
-128,12,-14
-62,-20,0
-50,-33,-15
-6,-36,-13
19,-36,-1
20,-45,9
6,-51,-2
-94,-43,-41
-128,-23,-39
-128,-9,-50
-128,29,-39
-103,18,-31
-51,15,-14
-29,18,-4
11,24,1
18,27,17
7,32,11
-48,48,-25
-47,47,-8
-117,41,-4
-128,30,-55
-128,25,-46
-96,5,1
-62,-7,2
-30,-34,-16
-11,-39,-13
12,-44,-2
15,-60,-11
-6,-60,-17
-128,-49,-72
-128,-31,-74
-128,25,-44
-128,19,-37
-87,5,-30
-16,15,1
17,26,12
23,30,15
13,38,14
-29,59,-22
-35,46,10
-79,38,8
-128,29,-48
-128,14,-67
-114,4,-5
-83,-14,-3
-43,-31,-19
13,-35,-8
25,-36,0
12,-50,-5
-8,-56,-17
-112,-35,-48
-128,-30,-39
-128,7,-56
-128,29,-38
-93,22,-25
-47,24,-11
-24,29,1
18,31,14
20,30,14
-4,39,1
-49,47,-10
-52,45,8
-128,36,-33
-128,29,-57
-128,15,-29
-70,-12,-9
-48,-24,-9
-15,-43,-10
1,-45,-4
13,-48,7
12,-51,1
-54,-44,-28
-128,-25,-54
-128,-16,-64
-128,37,-56
-114,26,-41
-62,14,-22
-40,22,-12
16,29,8
20,29,18
1,36,9
-45,48,-16
-39,45,2
-106,35,-9
-128,17,-58
-128,11,-49
-98,-6,-13
-76,-18,-12
-35,-36,-9
-17,-37,-8
15,-32,17
-17,-42,-9
15,-47,5
-106,-36,-43
-128,-18,-67
-128,49,-36
-128,37,-34
-98,14,-36
-35,11,-10
-8,12,-1
28,19,9
31,23,15
17,31,-1
-47,50,-35
-57,55,-8
-118,54,-1
-128,61,-30
-128,51,-20
-116,35,0
-64,0,-5
-32,-34,-8
-20,-46,-1
-2,-62,4
-2,-64,-5
-45,-43,-19
-85,-30,-33
-128,-12,-61
-128,52,-44
-121,33,-34
-65,18,-18
-36,24,-9
25,28,10
36,22,19
23,24,18
-24,51,-9
-60,55,-17
-110,55,17
-128,47,-8
-128,42,-30
-105,13,2
-82,-4,-6
-38,-32,-11
-24,-38,-8
4,-49,9
14,-57,9
-5,-60,-12
-107,-42,-40
-128,-25,-50
-128,39,-41
-128,29,-28
-78,17,-16
-36,21,-7
-3,21,3
26,28,14
25,24,22
-5,39,2
-23,47,-16
-39,50,7
-121,47,-5
-128,43,-37
-128,37,-31
-128,26,-9
-79,0,-7
-46,-15,-8
-9,-45,-1
2,-55,9
8,-54,9
-8,-51,-8
-46,-45,-19
-128,-29,-55
-128,-16,-59
-128,31,-42
-80,24,-16
-55,25,-17
7,40,2
31,42,15
34,30,19
0,40,3
-29,43,-7
-69,38,9
-128,49,-1
-128,52,-36
-128,29,-31
-122,9,-14
-75,-7,-7
-39,-19,-1
2,-38,-3
2,-47,-2
9,-56,7
3,-57,-1
-57,-47,-24
-128,-24,-75
-128,1,-63
-128,34,-43
-103,26,-32
-41,13,-10
6,22,13
19,31,20
17,33,23
7,40,7
-61,61,-34
-70,55,-9
-126,45,-24
-128,45,-54
-128,33,-29
-48,-13,56
-75,29,-20
-16,-34,-6
8,-52,6
7,-54,4
-3,-51,-11
-28,-45,-24
-109,-29,-61
-128,-39,-71
-128,25,-73
-111,43,-23
-64,28,-17
-23,26,-8
2,34,9
25,33,21
24,32,16
-15,53,-8
-28,42,9
-37,33,13
-128,30,-27
-128,38,-52
-128,11,-7
-102,-3,3
-86,-23,-20
-22,-37,-8
11,-48,3
7,-66,12
-1,-63,5
-44,-33,-26
-101,-20,-53
-128,17,-58
-128,38,-57
-127,30,-53
-65,13,-31
-39,13,-17
1,20,-5
22,29,13
25,31,18
3,46,-7
-22,54,-25
-56,49,1
-94,49,-3
-128,44,-49
-128,34,-25
-121,14,-9
-57,-16,-11
-34,-33,-16
-23,-49,-2
9,-58,2
18,-62,-2
-25,-51,-18
-92,-47,-45
-128,7,-86
-128,50,-60
-98,26,-39
-55,23,-24
-16,33,-7
31,27,11
37,25,15
2,32,4
-27,45,-16
-37,50,11
-117,44,-11
-128,42,-48
-128,27,-38
-127,19,-8
-58,-20,-8
-36,-42,-15
-11,-39,-7
18,-46,8
16,-53,10
-10,-53,-13
-68,-45,-32
-128,-16,-61
-128,42,-33
-126,36,-26
-77,15,-24
-48,17,-14
4,22,-4
26,27,-1
24,22,7
-26,47,-10
-53,53,-15
-76,49,11
-110,44,0
-128,35,-34
-128,33,-28
-95,0,-1
-48,-22,-11
-36,-45,-15
-2,-43,-4
9,-44,-1
11,-50,-4
-35,-47,-13
-98,-44,-36
-128,-16,-55
-128,23,-40
-107,20,-17
-87,8,-18
-38,18,-7
21,27,8
32,28,13
3,35,6
-25,52,-8
-47,51,2
-68,43,17
-128,27,-37
-128,24,-45
-128,14,-15
-54,-18,-1
-39,-31,-10
-2,-42,-9
23,-51,4
16,-58,5
-9,-50,-10
-43,-49,-23
-128,-35,-72
-128,-17,-81
-128,27,-49
-63,15,-22
-42,17,-19
0,36,8
20,42,13
14,34,19
-5,40,10
-48,49,-14
-84,44,12
-128,36,-15
-128,33,-57
-128,26,-40
-76,-1,-7
-34,-32,-16
-28,-41,-18
5,-45,2
7,-48,11
-5,-55,-4
-33,-53,-15
-128,-22,-55
-128,2,-63
-128,35,-55
-102,15,-39
-68,8,-27
-15,26,-4
2,28,4
16,32,16
-9,45,5
-21,50,-10
-21,44,9
-65,35,6
-128,26,-46
-128,11,-52
-128,12,-27
-73,-15,-15
-52,-25,-14
-15,-42,-12
2,-43,-3
12,-43,8
-4,-44,-8
-40,-45,-18
-128,-34,-64
-128,-19,-66
-128,33,-54
-111,16,-35
-52,8,-17
-3,24,11
16,30,16
20,35,20
1,41,10
-38,50,-14
-27,44,4
-128,25,-21
-128,20,-63
-128,9,-53
-99,0,-12
-70,-11,-11
-43,-35,-21
-6,-37,-12
7,-39,-4
5,-55,6
-4,-59,3
-60,-62,-25
-113,-55,-57
-128,25,-43
-128,28,-12
-109,30,-23
-42,39,-14
-17,38,0
14,43,11
22,42,16
17,40,9
-30,41,-10
-45,35,-1
-114,35,3
-128,33,-23
-128,35,-22
-107,7,-8
-88,-8,-15
-49,-33,-6
-31,-41,1
-7,-53,12
-3,-53,12
-21,-43,-5
-78,-29,-30
-128,-18,-46
-128,19,-58
-128,37,-46
-94,24,-24
-70,20,-19
-32,23,-8
14,28,10
19,30,19
12,34,17
-6,43,-2
-66,38,-13
-128,28,-8
-128,25,-28
-128,20,-25
-114,5,-17
-57,-21,-14
-47,-34,-16
-21,-44,-6
-1,-52,7
1,-56,3
-40,-47,-16
-89,-41,-36
-128,-20,-61
-128,18,-58
-113,16,-35
-75,24,-27
-45,33,-15
26,34,11
30,31,18
3,34,18
-23,40,4
-37,41,5
-107,25,-2
-128,30,-31
-128,41,-25
-127,24,-6
-68,-3,-10
-40,-26,-12
-12,-36,-2
9,-55,6
10,-62,-1
-18,-56,-14
-46,-44,-20
-128,-32,-45
-128,22,-55
-128,46,-37
-114,36,-22
-65,24,-15
-7,26,-5
5,30,0
17,38,16
28,41,6
18,44,-4
-48,47,-17
-87,45,-2
-128,37,-15
-128,29,-19
-128,19,-4
-82,-11,-9
-57,-20,-10
-24,-38,-13
-11,-42,-7
-13,-48,-8
-2,-44,1
-16,-39,-4
-115,-50,-45
-128,-26,-90
-128,65,-44
-128,39,-29
-88,21,-25
-33,17,-16
5,12,-6
27,11,8
25,8,14
12,27,6
-43,49,-21
-62,49,-8
-128,59,-10
-128,69,-38
-128,44,-24
-104,17,-10
-60,-23,-27
-27,-41,-17
-5,-47,-3
0,-50,8
20,-45,10
-6,-37,-7
-28,-31,-15
-128,-16,-85
-128,72,-21
-128,46,-13
-96,20,-22
-73,19,-17
0,25,4
35,25,16
38,25,16
-1,44,-7
-32,47,-24
-54,48,6
-117,54,-9
-128,55,-52
-126,24,-9
-91,3,-3
-47,-31,-15
-35,-44,-16
-2,-54,2
8,-58,9
-5,-58,-6
-83,-37,-43
-128,-18,-67
-128,37,-49
-128,44,-38
-114,21,-36
-84,13,-31
-19,17,0
28,21,13
32,20,15
9,34,-2
-14,45,-17
-40,46,0
-127,32,-13
-128,30,-40
-128,19,-42
-127,17,-2
-68,-13,-6
-58,-28,-22
-24,-43,-22
3,-46,5
8,-50,9
0,-51,-8
-41,-49,-26
-128,-35,-82
-128,1,-59
-128,19,-36
-85,11,-32
-67,17,-21
-1,28,4
21,33,8
22,31,21
-6,45,-8
-41,51,-33
-59,47,15
-114,49,-2
-128,38,-58
-128,31,-51
-104,8,-6
-54,-21,-11
-43,-36,-18
-11,-48,-3
1,-53,6
11,-53,9
2,-54,-4
-88,-43,-44
-128,-11,-64
-128,17,-61
-127,21,-43
-108,12,-44
-46,15,-15
12,24,3
18,28,7
9,29,14
2,38,8
-46,51,-19
-64,53,0
-128,51,-11
-128,44,-62
-128,29,-38
-77,-1,-15
-55,-18,-20
-31,-43,-20
-12,-50,-8
7,-56,6
2,-49,0
-21,-47,-14
-128,-36,-72
-128,-18,-70
-128,16,-59
-128,18,-51
-73,4,-29
-21,17,-3
0,26,5
22,41,21
20,45,21
-17,58,-12
-49,45,2
-95,48,-2
-128,40,-45
-128,28,-57
-120,8,-19
-97,-2,-17
-34,-26,-7
-3,-39,-8
9,-41,-2
18,-52,3
4,-55,-7
-108,-48,-54
-128,-28,-79
-128,33,-33
-110,22,-36
-94,18,-34
-26,33,-11
4,31,-2
21,31,16
-3,31,14
-25,39,-3
-49,45,-8
-35,36,18
-125,37,-23
-128,26,-58
-128,20,-39
-86,1,-13
-74,-8,-17
-28,-26,-7
-9,-36,-2
5,-45,4
6,-46,4
-13,-40,-12
-113,-34,-57
-128,-15,-69
-128,27,-41
-128,25,-37
-84,7,-29
-45,6,-11
-20,9,-1
3,20,7
-1,26,14
-14,39,-10
-26,48,-25
-33,45,-6
-119,32,-16
-128,24,-44
-128,11,-44
-121,11,1
-56,-11,-7
-50,-26,-27
-11,-39,-24
14,-42,-3
19,-46,0
6,-57,-14
-37,-59,-34
-128,-65,-94
-128,10,-53
-128,14,-37
-72,12,-31
-59,28,-24
8,39,14
27,43,16
18,33,18
-30,43,-16
-43,39,-10
-96,32,4
-128,31,-26
-128,27,-66
-128,24,-34
-88,-4,-16
-49,-33,-22
-35,-41,-18
2,-52,4
11,-53,9
11,-51,1
-7,-42,-9
-113,-40,-55
-128,-3,-60
-128,28,-47
-97,14,-36
-81,8,-30
-42,19,-2
9,21,14
15,28,15
17,37,8
9,41,-4
-32,44,-13
-49,39,5
-128,34,-40
-128,23,-60
-128,21,-24
-88,-8,-15
-69,-22,-18
-16,-40,-11
2,-40,-5
13,-46,3
-16,-54,-7
-38,-53,-19
-128,-32,-64
-128,-19,-73
-128,47,-55
-105,39,-33
-78,29,-26
-25,29,-6
1,25,2
24,24,13
25,21,16
1,36,5
-65,47,-25
-74,47,-5
-110,48,2
-128,45,-28
-128,31,-36
-120,10,-20
-51,-24,-13
-23,-46,-11
-5,-52,-2
6,-58,4
7,-55,2
-29,-41,-18
-128,-20,-93
-128,41,-62
-128,48,-38
-98,31,-37
-51,17,-20
-30,24,-10
13,24,7
26,27,25
19,30,24
-33,50,-16
-55,52,-27
-59,44,25
-127,46,-3
-128,39,-57
-120,13,-13
-86,-1,-3
-44,-24,-12
-31,-35,-14
3,-44,2
13,-51,4
1,-56,-6
-78,-47,-33
-128,-41,-66
-128,34,-61
-128,45,-54
-86,21,-38
-38,30,-17
-4,31,-4
34,26,15
30,22,17
-6,40,0
-37,53,-21
-44,50,16
-128,36,-21
-128,30,-59
-128,17,-41
-107,9,-10
-69,-14,-13
-52,-24,-15
-8,-46,2
11,-56,10
11,-54,9
-30,-44,-12
-87,-41,-31
-128,-24,-64
-128,38,-66
-117,30,-47
-56,10,-27
-37,19,-17
6,29,8
17,36,14
14,39,22
-24,56,-22
-42,52,-31
-56,36,11
-118,37,-11
-128,38,-56
-128,26,-46
-99,5,-6
-61,-18,-15
-45,-33,-15
-9,-60,1
-1,-64,6
-4,-52,2
-52,-41,-26
-128,-37,-64
